query,group,time,value
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-13T16:00:00.000Z,18
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-14T00:00:00.000Z,11
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-16T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-16T16:00:00.000Z,12
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-17T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-17T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-17T16:00:00.000Z,7
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-18T00:00:00.000Z,4
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-18T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-18T16:00:00.000Z,6
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-19T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-19T16:00:00.000Z,7
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-20T16:00:00.000Z,20
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-21T00:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-21T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-23T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-23T16:00:00.000Z,13
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-24T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-24T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-25T00:00:00.000Z,5
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-25T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-25T16:00:00.000Z,5
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-26T08:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-26T16:00:00.000Z,7
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-27T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:pass,2025-06-27T16:00:00.000Z,3
